candidate_id,rank,score,reasoning
CAND_0018499,1,0.9900,"Senior Machine Learning Engineer with 7.2 yrs; core skills: Weaviate, Recommendation Systems, Pinecone; technical title history; based in Noida, Uttar Pradesh"
CAND_0081846,2,0.9090,"Lead AI Engineer with 6.7 yrs; core skills: Information Retrieval, Elasticsearch, Vector Search; technical title history; highly responsive to recruiters; based in Jaipur, Rajasthan"
CAND_0010257,3,0.8608,"Senior Data Scientist with 6.5 yrs; core skills: Milvus, Python, OpenSearch; technical title history; long notice period (120 days); based in Noida, Uttar Pradesh"
CAND_0041669,4,0.8585,"Recommendation Systems Engineer with 8.0 yrs; core skills: FAISS, Milvus, Weaviate; technical title history; highly responsive to recruiters; based in Noida, Uttar Pradesh"
CAND_0077337,5,0.8567,"Staff Machine Learning Engineer with 7.0 yrs; core skills: Pinecone, Information Retrieval, Qdrant; technical title history; highly responsive to recruiters; based in Kochi, Kerala"
CAND_0068811,6,0.8342,"Applied ML Engineer with 8.0 yrs; core skills: Vector Search, Qdrant, Embeddings; technical title history; based in Pune, Maharashtra"
CAND_0052328,7,0.8224,"Recommendation Systems Engineer with 6.5 yrs; core skills: OpenSearch, Recommendation Systems, Vector Search; technical title history; highly responsive to recruiters; based in Pune, Maharashtra"
CAND_0055905,8,0.8205,"Senior Machine Learning Engineer with 8.1 yrs; core skills: Elasticsearch, Python, OpenSearch; technical title history; highly responsive to recruiters; based in London"
CAND_0002025,9,0.7928,"Senior AI Engineer with 5.9 yrs; core skills: FAISS, OpenSearch, Weaviate; technical title history; highly responsive to recruiters; based in Trivandrum, Kerala"
CAND_0011687,10,0.7878,"Senior NLP Engineer with 7.8 yrs; core skills: OpenSearch, FAISS, Embeddings; technical title history; highly responsive to recruiters; based in Indore, Madhya Pradesh"
CAND_0042506,11,0.7814,"Search Engineer with 4.2 yrs; core skills: Information Retrieval, Milvus, Qdrant; technical title history; based in Mumbai, Maharashtra"
CAND_0075574,12,0.7749,"Machine Learning Engineer with 5.7 yrs; core skills: Weaviate, Recommendation Systems, OpenSearch; technical title history; based in Bangalore, Karnataka"
CAND_0066376,13,0.7565,"Applied ML Engineer with 5.7 yrs; core skills: Recommendation Systems, Information Retrieval, FAISS; technical title history; long notice period (90 days); based in Mumbai, Maharashtra"
CAND_0046064,14,0.7522,"Senior NLP Engineer with 8.9 yrs; core skills: Python, Pinecone, OpenSearch; technical title history; highly responsive to recruiters; based in Coimbatore, Tamil Nadu"
CAND_0006418,15,0.7509,"Machine Learning Engineer with 5.7 yrs; core skills: Embeddings, Weaviate, Elasticsearch; technical title history; highly responsive to recruiters; based in Gurgaon, Haryana"
CAND_0027691,16,0.7460,"NLP Engineer with 6.5 yrs; core skills: Recommendation Systems, Weaviate, Embeddings; technical title history; based in Pune, Maharashtra"
CAND_0018549,17,0.7372,"Recommendation Systems Engineer with 6.8 yrs; core skills: Weaviate, Elasticsearch, Qdrant; technical title history; highly responsive to recruiters; based in Coimbatore, Tamil Nadu"
CAND_0039383,18,0.7267,"Applied ML Engineer with 7.1 yrs; core skills: FAISS, Recommendation Systems, Vector Search; technical title history; long notice period (90 days); based in Gurgaon, Haryana"
CAND_0061265,19,0.7225,"Recommendation Systems Engineer with 6.6 yrs; core skills: Qdrant, Vector Search, Embeddings; technical title history; long notice period (120 days); based in Delhi, Delhi"
CAND_0064904,20,0.7196,"AI Engineer with 4.9 yrs; core skills: Embeddings, Elasticsearch, Python; technical title history; long notice period (90 days); based in Hyderabad, Telangana"
CAND_0099806,21,0.7132,"AI Engineer with 4.6 yrs; core skills: FAISS, Embeddings, Weaviate; technical title history; highly responsive to recruiters; based in Bhubaneswar, Odisha"
CAND_0086022,22,0.7118,"Senior Applied Scientist with 5.3 yrs; core skills: Vector Search, Recommendation Systems, Elasticsearch; technical title history; based in Kolkata, West Bengal"
CAND_0071974,23,0.7057,"Senior AI Engineer with 7.8 yrs; core skills: Weaviate, Pinecone, Information Retrieval; technical title history; highly responsive to recruiters; based in Vizag, Andhra Pradesh"
CAND_0054123,24,0.7038,"Applied ML Engineer with 4.7 yrs; core skills: Python, Weaviate, Qdrant; technical title history; highly responsive to recruiters; based in Gurgaon, Haryana"
CAND_0074225,25,0.7018,"Machine Learning Engineer with 4.3 yrs; core skills: Recommendation Systems, Elasticsearch, Milvus; technical title history; long notice period (120 days); based in Vizag, Andhra Pradesh"
CAND_0008425,26,0.7001,"Senior NLP Engineer with 7.8 yrs; core skills: Qdrant, Python, Recommendation Systems; technical title history; long notice period (90 days); based in Kolkata, West Bengal"
CAND_0030468,27,0.6978,"Senior Applied Scientist with 5.4 yrs; core skills: Information Retrieval Systems, Ranking Systems, OpenSearch; technical title history; highly responsive to recruiters; based in Indore, Madhya Pradesh"
CAND_0042029,28,0.6883,"Senior Data Scientist with 6.5 yrs; core skills: Elasticsearch, Embeddings, OpenSearch; technical title history; based in Delhi, Delhi"
CAND_0011162,29,0.6807,"Recommendation Systems Engineer with 5.8 yrs; core skills: FAISS, Vector Search, Milvus; technical title history; long notice period (90 days); based in Coimbatore, Tamil Nadu"
CAND_0045250,30,0.6778,"Applied ML Engineer with 6.6 yrs; core skills: Milvus, Embeddings, Vector Search; technical title history; highly responsive to recruiters; based in Delhi, Delhi"
CAND_0041610,31,0.6766,"Recommendation Systems Engineer with 6.7 yrs; core skills: Elasticsearch, OpenSearch, Embeddings; technical title history; based in Indore, Madhya Pradesh"
